"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus"
"6546112522AC4E78B2A8853E0EAD8D39",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T08:06",NotCalculated
"60607FE8D1A34033969A734FC127738E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T08:06",NotCalculated
C1398FDB74D14D35AC04F845438F9ADB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated
"83C08F39B9A848B29BF7DA0E04C91091",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated
"46EE16D4D8FC4812A34D2B05D7F66B0B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
"9980EDB258FB4BD5B750DBEA16CAFCE0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
"697690DB695A40508BA5B2885D04C941",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
"2D2055FF0AF1492A992A43E8C46F60A8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
"462BFB4814734EA7B9694BAC9647AFD8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated
"16E0CA4F332B4EAB95D095951B6C0F91",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated
CC4D4E30D7B84DE6B7339CC41C77FCEE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
"93CEA588B8524E5597036509F5B846DD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
"8577867E459348DFAFDAD1A71EA85E06",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
"255D9FF1448D487FB9D979EFDC5A042F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
A5E50CE1C8DB4EEF9E971302D55AAFCE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
"0BC40B2631184CA597F85524F9BAECC2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
"22E6EC2ECC6442FC85282AAA6BF2917D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
"176717C136FA4C658B81B1133284E4A6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
"7B061AEF8DD242F2B2F1E4CA27C77786",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated
"15C383F58CC24686B2DD3555D4E06CD8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated
"560EC080BDE8481BA8780DD523C99DA9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated
"00C825ECCDFE4435BE160F12309A36A1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated
"04467686D3BC48BBAD035BEE96504A9A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated
BAC55A3C478C431DA0CF46320DA3E4D0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated
A33433F8EB514C1FA153B5A3D9C74AE7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
"3464FBB23514473387617B7B04A03066",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
B93DEACBA65E40D8BE40B0471AA02711,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
"383C70A80E40426A833853130D0D2989",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
D0BEB21F848E40C689A0BDC30962054E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
F5369B8525F24AEDB6E8CCF8DFBDDCC2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
EC2C6DC0610643DD96E6CD39B47D3526,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
"71151336EB7343B086EAAE3F9637CDB1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"261A258D49FC4E9CAC949FCB8034462D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated
BEA0A5EACEEC4C1EAA3FF5B57F1EC308,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated
A1CC6A6E405A415CA277AA6109F5FC64,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated
F44373DC5652461EB4239CB1512409B3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated
"4093E3D81A384267B6A761E391B5BCAE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated
"9AF79DB446D3455A8AEFF10BBF63EBC8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated
"95280AB4E63A467D8295BB7B12A22561",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"009B8E1E788A4F499C01368D8F688157",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
E9C6634549474704A470850B27040E9B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
D392724CDC0D4D9C8053674FE23664FA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"8489CE6527F543E7ADCAC0531D0FA96C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"000310099D404EB5AD1E6B6650629955",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
D73542C444504CE5B5B0B2A0344BC895,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated
"98798AAA8356452ABC8DF5928980F8CE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated
BEF799DD6B7F49598C7E7A34090C7AAA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"529C0131C8444A30A0B20319517BE985",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
"05D8DE88B7534F60969F81F5CA07CD8B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
B14E40878F34433BA3E9F4CF6F20748A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"8E8B3B26534B414FAE2A3700126A3512",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"414EA060FC604013BF1B03EAD28929F9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
"753D9857FF004600896EBEF918EF2F13",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T09:06",NotCalculated
DF22F2424AC541838862370C7F7704E7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T09:06",NotCalculated
"6FE0D0000FF748C287D1DBA30CCCC0D6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
B97A214714144EF3ABF8B6332FE3EAE6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
"927A5B7781EA4123B47E831445CAF94D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated
F3054543D8FC4A71955B6F5814FA421F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated
"7C382923765C49F39BA8CEDCDA46114D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
A2257E4007964647B017BCA9A634C22B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
D426E3975CC64C3EBA8C8E8B886CE748,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"997078ED76C942A9A1839C2245762E10",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
"761966B7711247BAAAE7A9521DAEC7EE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
"33373E63D4F546D18FD5F95B19C4F8EC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
C2C91638F72E485B8ABCFCC2505FFD81,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T09:06",NotCalculated
"4DFF1FF4595B4EE7BFD931B68FCD721C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T09:06",NotCalculated
"111FB58BFB384CF795E905EB0E153974",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated
"6CCEBC9EC8C142BD94279AD7C40FC865",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated
B9C970969BB04BD7A660FCF51E89F267,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated
F1352BE52E574A8BB7DB40D739966E2D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated
"888B7CECD6D64B40955A2DCA0A8B106C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T09:06",NotCalculated
"95A35E1EBE1E4F3392AEA9CEE9B44EC2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T09:06",NotCalculated
C4181CBDC45C4741B5827C058D5E8DC9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated
"093A775C65CA4483BEB36AF98D53B3B8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated
