"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus","movementOutCorrelationId"
"3C8BBA3C98E9492EA73C8F90BD48192D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated,"3B88834E07964A4C83A49D53DE475F7D"
EF7905A1625546789AAD36896F4E25A3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated,"8982511F75904EBCBA262A0EFC0F995C"
"4953BD646E944DFCA0D563A1816CBCA6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated,"8982511F75904EBCBA262A0EFC0F995C"
"6A213A2F2C6E45A5BFF0B3DD7D6EA6D9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated,"2D388C1A677840879092A23593970B22"
"08593BF7EAB349A9B593D9A965122EEC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated,"2D388C1A677840879092A23593970B22"
FB4364E2A8D749DF89D4BFD64D240C1E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T01:06",NotCalculated,BA77D61776334325A07AB0B8F37A2F41
"8540746AB3D646738B498415D416A70D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T01:06",NotCalculated,BA77D61776334325A07AB0B8F37A2F41
B1596298F16049528590E470B7780C9F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T01:06",NotCalculated,E16397ACEB9241FE87A63CEA057AC395
"6FC21A6B29EA427A830BA001CD3FA0A7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T01:06",NotCalculated,E16397ACEB9241FE87A63CEA057AC395
C838DF6C97BA4FE5BE8F01A304E1C1FF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated,BBBCCBBEBA394ABAABC5AA2E12347A87
"0065A6570158430EBD1B5414FD0BEF52",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated,BBBCCBBEBA394ABAABC5AA2E12347A87
"8D39F09933B94935A396EA2EBC65A5E1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated,"81D044699B374226A6AE89EE0C66D6B2"
"509E1B8FC3C047758D7D671E1E01910E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated,"81D044699B374226A6AE89EE0C66D6B2"
"5718D3EB1EEC47F3A583A8E14664B916",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T01:06",NotCalculated,"355AA8C7684D4A329A7D24E36AE919E8"
C4045CDFAB3E4F0E85ABCE274DDF959F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T01:06",NotCalculated,"355AA8C7684D4A329A7D24E36AE919E8"
F00E13B94BC5496984B1B3402248041E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T01:06",NotCalculated,CEC2589A2CB1409A93A6CB40D4EE0E6C
"6EA736BC8A694C3480FC9A9D6BD73F43",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T01:06",NotCalculated,CEC2589A2CB1409A93A6CB40D4EE0E6C
"2254E2025A6F433CAB1C96DD8B3E20FD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated,D813A762CD3645168FE8CA3DDF032762
"70BB6078883848928229BE9F1EFB2D54",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated,D813A762CD3645168FE8CA3DDF032762
"213C647C78C24289B9E93A48F0F8BAE0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated,"304536FCC1B14D868D7028E76EA84122"
BA8EF3AED0C44EB9803D4697DEA5316A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated,"304536FCC1B14D868D7028E76EA84122"
"3A56DCF831934CC6BEA1A6CDA456D8B1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T02:06",NotCalculated,"54DAEBDEF9904A00AC8D854A4D706FBF"
EBD4B436D1CF4AFBBF318E3AAB01AC94,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T02:06",NotCalculated,"54DAEBDEF9904A00AC8D854A4D706FBF"
"57AF6F72CCB142DFAFE9F10C132D099E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T02:06",NotCalculated,"8556A90B4E534D1481CFFC71E9936DF9"
CCA6D6CB83414C199DEE476712A9FACC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T02:06",NotCalculated,"8556A90B4E534D1481CFFC71E9936DF9"
FBEEED3D7916441496B57FC6E9720675,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T02:06",NotCalculated,"0B2BCA76FEC24F839170C9F3645457E7"
"4993A5A071744CEE992E3042661980F4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T02:06",NotCalculated,"0B2BCA76FEC24F839170C9F3645457E7"
BEF0842A7FCE42A3BB832B5240D8F2B3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T02:06",NotCalculated,E51A7D0169914E6AA5AB15695C0FB978
"5CEBA16BFCB049ABA2905FFEF2D3D62C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T02:06",NotCalculated,E51A7D0169914E6AA5AB15695C0FB978
"43FF14B55F944F6DAA0DA250F11C540A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T02:06",NotCalculated,"4763044306174F4598DFE9521467984F"
"38ECD1C283A5413185AF96161D1206D3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T02:06",NotCalculated,"4763044306174F4598DFE9521467984F"
"16EE7E3D16A940A88E723FB78CF479AD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T02:06",NotCalculated,"893CC97417ED45378C0AC4FE108E147E"
B12BB36DF695490ABDFF15F2BD522D36,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T02:06",NotCalculated,"893CC97417ED45378C0AC4FE108E147E"
"89C8388EA00148F4AD087128602550A2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T02:06",NotCalculated,E6DCD84C2C02481E8AC0D5DD92D92D48
FF0B277E867547ED98B44594BDCDD6BA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T02:06",NotCalculated,E6DCD84C2C02481E8AC0D5DD92D92D48
B277365BA46F4970A78F673F3E1B4911,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T02:06",NotCalculated,"094016A3A89B4E4781225AA1559549D3"
"2D88908A74C94CC28609E7DCCD3D81E2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T02:06",NotCalculated,"094016A3A89B4E4781225AA1559549D3"
D79FFBA9C64248E3B3B19A9E27FF086F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T03:06",NotCalculated,C0E9DAF89CC3426F9C720A3B3395733C
"4D084F15DC284DAF87E34C351889071C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T03:06",NotCalculated,C0E9DAF89CC3426F9C720A3B3395733C
"7C9835468C8F475E969505488AF90B0C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T03:06",NotCalculated,"98BB4AAE8DF24455B7E9591211F760EE"
"54E548004C9A47C9A0F4AEDC5BCC3930",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T03:06",NotCalculated,"98BB4AAE8DF24455B7E9591211F760EE"
"6EFBAA99D4F94EEFAB79CFCB3062A9E2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T03:06",NotCalculated,"5C841DAF3BC8409188EB95E08B802B55"
"616B2B12F9EB418FB7E029BAA7E05A28",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T03:06",NotCalculated,"5C841DAF3BC8409188EB95E08B802B55"
E86A749A674D4F068104CA1AE0212B62,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T03:06",NotCalculated,"545612DAB7224575B8395DDF7E06377D"
FF9EF6C79B2B40AEA2F7546019C3E9FB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T03:06",NotCalculated,"545612DAB7224575B8395DDF7E06377D"
"3AC10D5181DD43F4A662DA5316D98F26",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T03:06",NotCalculated,"6153B465CE104F31BF28829C2912FEA5"
B7D4B812446B4051B8E0BD5C03094982,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T03:06",NotCalculated,"6153B465CE104F31BF28829C2912FEA5"
"68A25597C101494F8891AF62FF5FCECF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T03:06",NotCalculated,"534978C85B3E4DAFB4EC9525925FD785"
"379F16BA500F434F9BF4593CFD6FF3F4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T03:06",NotCalculated,"534978C85B3E4DAFB4EC9525925FD785"
"7303E5676AB247A9AB77E40E88BFDDFB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T04:06",NotCalculated,"13449500D494460786DFD6910F276189"
E880F188A3004D6784372DFC0718D89E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T04:06",NotCalculated,"13449500D494460786DFD6910F276189"
BDFC425DF1964E81912304DA5810D273,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated,"2C72DDDAB9794DD99F70795C464992BC"
"43992C0F9DE547B8A26ABEAD654E496A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated,"2C72DDDAB9794DD99F70795C464992BC"
B02B46E29C53434393FA217D610423D7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated,"6D696196E5734400842EB5EF6E0120D8"
D02EA797685A476EA740AC98EAB40BAD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated,"6D696196E5734400842EB5EF6E0120D8"
A93AB6F70230491B8D3A262E8EFC3315,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,A60E8DF003504C60BCE6406BA70204BC
ADEB331191BA4FD0918D3419C7AFF0F9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,A60E8DF003504C60BCE6406BA70204BC
D138907BE4014B4CBB6BC79625D3C430,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated,"431CD754F41547A3B01561D261BD4060"
"51F7C13198844652BF9DD5E4B17C2178",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated,"431CD754F41547A3B01561D261BD4060"
"91D7CF65A6484699A6563469D451F6D2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated,DA3840AE0D3A4430B0AA07EE396409F7
"85D87F7E04C84864BBF077054DAE2A7D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated,DA3840AE0D3A4430B0AA07EE396409F7
D1B857D3B8B14D43AED318C7F4A586F6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,"1AC1237192084E09810DAFE78C41E8C9"
"35A373523EC3488DB14BF9DD845C360C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,"1AC1237192084E09810DAFE78C41E8C9"
"10CB37FC502043979283B93CDC0281DF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated,FBBF720622A842DE96284714641D8695
"4DCD0F9AB18A4045A92E1B9FB63C4EEE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated,FBBF720622A842DE96284714641D8695
B0420B7B4FFE4BF18228917A3FB1B0D3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated,A9E4B88D7DD7414499A42951B8312484
"517E74B9B2DF4AEDB16DDBD93FD200B9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated,A9E4B88D7DD7414499A42951B8312484
F3BF7B80972E4EAE86718CCDB361FB38,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated,FF513EEE8FF84D0A82B2F2B26BAEE556
C9F02EE38F0347A098F7BB4DFE50B430,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated,FF513EEE8FF84D0A82B2F2B26BAEE556
D2EE8492CB1F4D978BE6F141D62645F6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated,E234D138F87F4E51959AE66920F2D349
"25291DEE992D440A8FB0887B89639BDB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated,E234D138F87F4E51959AE66920F2D349
"029A2412BEF64849815411BE57C0FE6C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated,"8267E577FD514999B83DDE28886E257B"
"8A959A049EC046E4A5E30657AAC9D582",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated,"8267E577FD514999B83DDE28886E257B"
"1A9ED206FAE1437286A0DF20348613C4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,"4DB70A7FD2404C508ED4C14D74CCA0B3"
"575F5DA54F1A4CF2933CC168946C79BC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,"4DB70A7FD2404C508ED4C14D74CCA0B3"
AF1B722829874E999B3695EB7B75F366,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated,"5CC82A515846453EA4A06BF5150004F8"
DA779130A99747D8BDC85D4A0C27DDDF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated,"5CC82A515846453EA4A06BF5150004F8"
"5386F9D9F12E490E959B52546BAF2DF1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T08:06",NotCalculated,"468F88F13C01442CBADF6D031EDE0B66"
"618661F858B94AA4B57ACDD2821C650D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T08:06",NotCalculated,"468F88F13C01442CBADF6D031EDE0B66"
BB6C9CA61BCA4FE0A7E1F48925B222CE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,D80A92C67FC84C3C922F01D7B7C3A12D
"3DA48939D38E4479A44629E922362BA1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,D80A92C67FC84C3C922F01D7B7C3A12D
"289566A7B33646978B6B59103F26027C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated,E29673BF35B641A5ADCAACDD3C9AE990
D545138DEF4D4E57A94641277275D4DA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated,E29673BF35B641A5ADCAACDD3C9AE990
"6546112522AC4E78B2A8853E0EAD8D39",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T08:06",NotCalculated,"1CFC879FCB7F4A37A7DEABB26E31E038"
"60607FE8D1A34033969A734FC127738E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T08:06",NotCalculated,"1CFC879FCB7F4A37A7DEABB26E31E038"
C1398FDB74D14D35AC04F845438F9ADB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated,FBA82466DBDA4218B622F9B3F43CED61
"83C08F39B9A848B29BF7DA0E04C91091",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated,FBA82466DBDA4218B622F9B3F43CED61
"9980EDB258FB4BD5B750DBEA16CAFCE0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,E446E538DB594115B69D933E1AD1FBD3
"46EE16D4D8FC4812A34D2B05D7F66B0B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,E446E538DB594115B69D933E1AD1FBD3
"2D2055FF0AF1492A992A43E8C46F60A8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,"5686649A61A74CFDB88648A8E2DD0F19"
"697690DB695A40508BA5B2885D04C941",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,"5686649A61A74CFDB88648A8E2DD0F19"
"16E0CA4F332B4EAB95D095951B6C0F91",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated,"94329774D6EA45AF803F0E61B89705F8"
"462BFB4814734EA7B9694BAC9647AFD8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated,"94329774D6EA45AF803F0E61B89705F8"
"93CEA588B8524E5597036509F5B846DD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,"830DCF35E29C4FE0A455958F6B8B8C96"
CC4D4E30D7B84DE6B7339CC41C77FCEE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,"830DCF35E29C4FE0A455958F6B8B8C96"
"8577867E459348DFAFDAD1A71EA85E06",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,"07A7E6E8B9004539960D18893E677751"
"255D9FF1448D487FB9D979EFDC5A042F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,"07A7E6E8B9004539960D18893E677751"
"0BC40B2631184CA597F85524F9BAECC2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,"15D4519B8DB24E4C9B8F87B66D24A86A"
A5E50CE1C8DB4EEF9E971302D55AAFCE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,"15D4519B8DB24E4C9B8F87B66D24A86A"
"176717C136FA4C658B81B1133284E4A6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,F1E99241A5164FD799497173CEA6FCDD
"22E6EC2ECC6442FC85282AAA6BF2917D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,F1E99241A5164FD799497173CEA6FCDD
"7B061AEF8DD242F2B2F1E4CA27C77786",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated,B13094ACF2844117A554012E892FDE2D
"15C383F58CC24686B2DD3555D4E06CD8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated,B13094ACF2844117A554012E892FDE2D
"560EC080BDE8481BA8780DD523C99DA9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated,"5EB8C9E96A6D4151823E019107329798"
"00C825ECCDFE4435BE160F12309A36A1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated,"5EB8C9E96A6D4151823E019107329798"
"04467686D3BC48BBAD035BEE96504A9A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated,"555B33A8DA4E49A2805E164EC1C5C7D3"
BAC55A3C478C431DA0CF46320DA3E4D0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated,"555B33A8DA4E49A2805E164EC1C5C7D3"
"3464FBB23514473387617B7B04A03066",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,"5FA4CC7B222B4FE3B4EEF09E22BE73BD"
A33433F8EB514C1FA153B5A3D9C74AE7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,"5FA4CC7B222B4FE3B4EEF09E22BE73BD"
B93DEACBA65E40D8BE40B0471AA02711,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,"2D947D877D8E44D9B8A60C0791C9F232"
"383C70A80E40426A833853130D0D2989",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,"2D947D877D8E44D9B8A60C0791C9F232"
D0BEB21F848E40C689A0BDC30962054E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated,"1B0664CB27724F549F5DDBB0F5802431"
F5369B8525F24AEDB6E8CCF8DFBDDCC2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated,"1B0664CB27724F549F5DDBB0F5802431"
"71151336EB7343B086EAAE3F9637CDB1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T09:06",NotCalculated,"2E0C908B874E4FEDA06F9B1D599724F0"
EC2C6DC0610643DD96E6CD39B47D3526,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T09:06",NotCalculated,"2E0C908B874E4FEDA06F9B1D599724F0"
BEA0A5EACEEC4C1EAA3FF5B57F1EC308,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T09:06",NotCalculated,"3B2B793573A742C4AD4DDAD9822B5714"
"261A258D49FC4E9CAC949FCB8034462D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated,"3B2B793573A742C4AD4DDAD9822B5714"
F44373DC5652461EB4239CB1512409B3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T09:06",NotCalculated,"2E2B05CE0C70496E8A644FCF119B59E3"
